File_id,Sentence,Status
356.pdf.json," our implementation uses two stacks qstacklo and
qstackhi, each in ru , that store the arguments to the recursive quicksort calls in algorithm 3; before each recursive call, the appropriate arguments are popped off the stack and written to plo and phi",1
356.pdf.json,"
there are 6 pointers (plo, phi, pstacklo, pstackhi, ppivot, pj)",1
356.pdf.json," plo and phi point to the lo and hi indices of the array, as in algorithm 3",1
356.pdf.json, pstacklo and pstackhi point to the top (empty) positions in qstacklo and qstackhi,1
356.pdf.json," ppivot and pj point to the pivot and j indices of the array, used in the partition function in algorithm 3",1
356.pdf.json," the 4 environment observations aid with control flow; qstacklo(pstacklo− 1) < qstackhi(pstackhi− 1) implements the lo < hi comparison in line 5 of algorithm 3, pstacklo == 1 checks if the stacks are empty in line 18 of algorithm 4, and the other observations (all involving ppivot or pj) deal with logic in the partition function",1
356.pdf.json,"
note that the recursion for quicksort is not purely tail recursive and therefore represents a more complex kind of recursion that is harder to learn than in the previous tasks",1
356.pdf.json," also, compared to the bubble pointers in bubble sort, the pointers that perform the comparison for quicksort (the compswap function) are usually not adjacent to each other, making quicksort less local than bubble sort",1
356.pdf.json," in order to compensate for this, ppivot and pj require special functions (move pivot lo and move j lo) to properly set them to lo in lines 11 and 12 of the partition function in algorithm 3",1
356.pdf.json,"we show that if we incorporate recursion, the learned npi programs can achieve provably perfect generalization for different tasks",1
356.pdf.json," provably perfect generalization implies the model will behave correctly, given any valid input",1
356.pdf.json," in order to claim a proof, we must verify the model produces correct behavior over all base cases and reductions, as described in section 2",1
356.pdf.json,"
we propose and describe our verification procedure",1
356.pdf.json, this procedure verifies that all base cases and reductions are handled properly by the model via explicit tests,1
356.pdf.json," note that recursion helps make this process tractable, because we only need to test a finite number of inputs to show that the model will work correctly on inputs of unbounded complexity",1
356.pdf.json, this verification phase only needs to be performed once after training,1
356.pdf.json,"
formally, verification consists of proving the following theorem:
∀i ∈ v,m(i) ⇓ p (i) where i denotes a sequence of step inputs (within one function call), v denotes the set of valid sequences of step inputs, m denotes the neural network model, p denotes the correct program, and p (i) denotes the next step output from the correct program",1
356.pdf.json," the arrow in the theorem refers to evaluation, as in big-step semantics",1
356.pdf.json," the theorem states that for the same sequence of step inputs, the model produces the exact same step output as the target program it aims to learn",1
356.pdf.json," m , as described in algorithm 1, processes the sequence of step inputs by using an lstm",1
356.pdf.json,"
recursion drastically reduces the number of configurations we need to consider during the verification phase and makes the proof tractable, because it introduces structure that eliminates infinitely long sequences of step inputs that would otherwise need to be considered",1
356.pdf.json," for instance, for recursive addition, consider the family f of addition problems anan−1 ",1
356.pdf.json, ,1
356.pdf.json, ,1
356.pdf.json, a1a0 + bnbn−1 ,1
356.pdf.json, ,1
356.pdf.json, ,1
356.pdf.json, b1b0 where no carry operations occur,1
356.pdf.json," we prove every member of f is added properly, given that subproblems s = {anan−1 + bnbn−1, an−1an−2 + bn−1bn−2, ",1
356.pdf.json, ,1
356.pdf.json, ,1
356.pdf.json," , a1a0 + b1b0} are added properly",1
356.pdf.json," without using a recursive program, such a proof is not possible, because the non-recursive program runs on an arbitrarily long addition problem that creates correspondingly long sequences of step inputs; in the non-recursive formulation of addition, add calls add1 a number of times that is dependent on the length of the input",1
356.pdf.json," the core lstm module’s hidden state is preserved over all these add1 calls, and it is difficult to interpret with certainty what happens over longer timesteps without concretely evaluating the lstm with an input of that length",1
356.pdf.json," in contrast, each call to the recursive add always runs for a fixed number of steps, even on arbitrarily long problems in f , so we can test that it performs correctly on a small, fixed number of step input sequences",1
356.pdf.json," this guarantees that the step input sequences considered during verification contain all step input sequences which arise during execution of an unseen problem in f , leading to generalization to any problem in f ",1
356.pdf.json," hence, if all subproblems in s are added correctly, we have proven that any member of f will be added correctly, thus eliminating an infinite family of inputs that need to be tested",1
356.pdf.json,"
to perform the verification as described here, it is critical to construct v correctly",1
356.pdf.json," if it is too small, then execution of the program on some input might require evaluation of m(i) on some i /∈ v , and so the behavior ofm(i) might deviate from p (i)",1
356.pdf.json," if it is too large, then the semantics of p might not be well-defined on some elements in v , or the spurious step input sequences may not be reachable from any valid problem input (e",1
