File_id,Sentence,Status
498.pdf.json," however, to be sure that the generated v is complete (covers all the cases needed), we need to check all pairs of observations seen in adjacent step inputs (in particular, those before and after a primitive function call), in a similar way as if we were constructing v from scratch",1
498.pdf.json," given a precise definition of p , it may be possible to automate the generation of v from p in future work",1
498.pdf.json,"
note that v should also contain the necessary reductions, which corresponds to making the recursive calls at the correct time, as indicated by p ",1
498.pdf.json,"
after finding v , we construct a set of problem inputs which, when executed on p , create exactly the step input sequences which make up v ",1
498.pdf.json," we call this set of inputs the verification set, sv ",1
498.pdf.json,"
given a verification set, we can then run the model on the verification set to check if the produced traces and results are correct",1
498.pdf.json," if yes, then this indicates that the learned neural program achieves provably perfect generalization",1
498.pdf.json,"
we note that for tasks with very large input domains, such as ones involving mnist digits or speech samples, the state space of base cases and reduction rules could be prohibitively large, possibly infinite",1
498.pdf.json," consequently, it is infeasible to construct a verification set that covers all cases, and the verification procedure we have described is inadequate",1
498.pdf.json, we leave this as future work to devise a verification procedure more appropriate to this setting,1
498.pdf.json,"as there is no public implementation of npi, we implemented a version of it in keras that is as faithful to the paper as possible",1
498.pdf.json, our experiments use a small number of training examples,1
498.pdf.json,"
training setup",1
498.pdf.json, the training set for addition contains 200 traces,1
498.pdf.json, the maximum problem length in this training set is 3 (e,1
498.pdf.json,g,1
498.pdf.json,", the trace corresponding to the problem “109 + 101”)",1
498.pdf.json,"
the training set for bubble sort contains 100 traces, with maximum problem length of 2 (e",1
498.pdf.json,g,1
498.pdf.json,", the trace corresponding to the array [3,2])",1
498.pdf.json,"
the training set for topological sort contains 6 traces, with one synthesized from a graph of size 5 and the rest synthesized from graphs of size 7",1
498.pdf.json,"
the training set for quicksort contains 4 traces, synthesized from arrays of length 5",1
498.pdf.json,"
the same set of problems was used to generate the training traces for all formulations of the task, for non-recursive and recursive versions",1
498.pdf.json,"we train using the adam optimizer and use a 2-layer lstm and task-specific state encoders for the external environments, as described in reed & de freitas (2016)",1
498.pdf.json,we now report on generalization for the varying tasks,1
498.pdf.json,"
grade-school addition",1
498.pdf.json," both the non-recursive and recursive learned programs generalize on all input lengths we tried, up to 5000 digits",1
498.pdf.json," this agrees with the generalization of non-recursive addition in reed & de freitas (2016), where they reported generalization up to 3000 digits",1
498.pdf.json," however, note that there is no provable guarantee that the non-recursive learned program will generalize to all inputs, whereas we show later that the recursive learned program has a provable guarantee of perfect generalization",1
498.pdf.json,"
in order to demonstrate that recursion can help learn and generalize better, for addition, we trained only on traces for 5 arbitrarily chosen 1-digit addition sum examples",1
498.pdf.json," the recursive version can generalize perfectly to long problems constructed from these components (such as the sum “822+233”, where “8+2” and “2+3” are in the training set), but the non-recursive version fails to sum these long problems properly",1
498.pdf.json,"
bubble sort",1
498.pdf.json," table 1 presents results on randomly generated arrays of varying length for the learned non-recursive, partially recursive, and full recursive programs",1
498.pdf.json," for each length, we test each program on 30 randomly generated problems",1
498.pdf.json," observe that partially recursive does slightly better than non-recursive for the setting in which the length of the array is 3, and that the fully recursive version is able to sort every array given to it",1
