Sentence,Status
" the learned recursive program is different from neural programs learned in all previous work in an important aspect: previous approaches do not explicitly incorporate this abstraction, and hence generalize poorly, whereas our learned neural programs incorporate recursion and achieve perfect generalization",0
" in practice, we can additionally use tail recursion optimization to avoid problems with the call stack growing too deep",1
 our result shows that the training procedure and the npi architecture is capable of generalizing from the step input-output pairs seen in the training data to the unseen ones present in the verification set,0
" the write operation has the following arguments:
arg 1 (main action): color curr, color next, active start, active neighb, active stack, save, stack push, stack pop, result
color curr colors vactive, color next colors vertex dag[vactive][childlist[vactive]], active start writes pstart to vactive, active neighb writes dag[vactive][childlist[vactive]] to vactive, active stack writes qstack(pstack) to vactive, save writes vactive to vsave, stack push pushes vactive to the top of the stack, stack pop writes a null value to the top of the stack, and result writes vactive to qresult(presult)",0
3,0
" the general notion of recursion has been an important concept in many domains, including mathematics and computer science",1
"
grade-school addition",1
 this is the first time one can provide provable guarantees of perfect generalization for neural programs,0
"
the training set for bubble sort contains 100 traces, with maximum problem length of 2 (e",1
"
figure 1 shows examples of non-recursive and recursive addition traces",0
" k is set to 11, to denote the range of possible numbers (0 through 9), along with the start/end token (represented with the same encoding) which is observed when a pointer reaches beyond the bounds of the input",1
"we train using the adam optimizer and use a 2-layer lstm and task-specific state encoders for the external environments, as described in reed & de freitas (2016)",0
" if it is too large, then the semantics of p might not be well-defined on some elements in v , or the spurious step input sequences may not be reachable from any valid problem input (e",0
"
base cases and reduction rules for bubble sort",0
 we found that changing the npi training traces is a simple way to enable this,0
" we show that by modifying the training procedure, we enable the npi model to learn recursive neural programs",1
 we use the lomuto partition scheme; the logic for the recursive trace is shown in algorithm 3,1
"
base cases and reduction rules for addition",0
"program descriptions calls arguments toposort perform topological
sort on graph traverse, next start, write, move
none
traverse traverse graph until stack is empty check child, explore none check child check if a white child exists; if so, set childlist[vactive] to point to it move none explore repeatedly traverse subgraphs until stack is empty stack, check child, write, move none stack interact with stack, either pushing or popping write, move push, pop next start move pstart until reaching a white vertex",0
 2: initialize an empty stack s and a directed acyclic graph dag to traverse,1
", to color a vertex) or variable (e",0
" the only model, to our knowledge, that does not train on input-output pairs is the neural programmer-interpreter (reed & de freitas, 2016), which trains on synthetic execution traces",1
" for instance, for recursive addition, consider the family f of addition problems anan−1 ",0
"
we would also like to point out that in this paper, we provide as an example one way to train a recursive neural program, by providing a certain training execution trace to the npi model",0
 reset represents a −∞ value,0
" the write operation has the following arguments:
arg 1 (object to write): env stack lo, env stack hi, phi, plo
env stack lo and env stack hi represent qstacklo(pstacklo) and qstackhi(pstackhi), respectively",0
" because the context of the caller is stored on a stack when it calls another program and the callee starts in a fresh context, this enables recursion simply by allowing a program to call itself",0
" consequently, there is no concept of length relevant to the problem, which has traditionally been an important focus of length-based curriculum learning",1
", the trace corresponding to the array [3,2])",1
"
training setup",1
"
for addition, we analytically determine the verification set",0
" lshift moves the four pointers to the left, to move to the next column",1
" finally, the boolean pstack == 1 is used to check whether the stack is empty in line 18 of algorithm 2",0
" we further have qresult ∈ nu , a scratch-pad which contains the sorted list of vertices at the end of execution, and qstack ∈ nu , which serves the role of the stack s in algorithm 2",0
"
quicksort",1
" we show that by modifying the training procedure, we enable the npi model to learn recursive neural programs",1
"
in this general neural programming architecture, we show it is easy to support recursion",1
